UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
1356,4171011288,0004171011288,Crush Orange Soda Caffeine Free 2 LTR BTL,2L PL CRSH ORG FSV OLD,,,Beverages,Crush,PBC,Allied,True,True,0041710112881,CRUSH SODA ORANGE PLASTIC BOTTLE 1 CT 67.6 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,Crush,,,,DR PEPPER/SNAPPLE GROUP,Pepsico Inc,DR PEPPER/SNAPPLE GROUP,CRUSH SODA ORANGE PLASTIC BOTTLE 1 CT 67.6 OZ ,Crush Orange Soda Caffeine Free 2 LTR BTL,Crush Orange Soda Caffeine Free 2 LTR BTL,0,0,1,Other,CRUSH,CRUSH,DPSG,False,ShiptShare,,,,,,,,,,20361.0,49541,N/A,1 CT,67.6,True,False,,,,,CRUSH ORANGE,FirstIRIMtch,Allied,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,17,2 Liter 8L,8,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2290,5200020805,00052000208054,Gatorade Lemon Lime 8Pk (8/20 Fo),Gatorade Lemon Lime Thirst Quencher (8-20 Fluid Ounce) 160 Fluid Ounce 8 Pack Plastic Bottles,,,Beverages,Gatorade,Gatorade,Corporate,True,True,5200020805,GATORADE LEMON LIME 8PK 8/20 FO,SPORTS DRINKS,SPORTS DRINKS,SPORTS DRINKS CMBND,SPORTS DRINKS,,,GA LQ 20oz Other Pk,G003,Multi-pack,GATNA,PEPSICO INC,Pepsico Inc,PEPSICO INC,GATORADE LEMON LIME 8PK 8/20 FO,Gatorade Lemon Lime Thirst Quencher (8-20 FlOz) 160 Fluid Ounce 8Pk Plastic Bottles,Gatorade Lemon Lime Thirst Quencher (8-20 Fluid Ounce) 160 Fluid Ounce 8 Pack Plastic Bottles,0,0,1,Other,,,THE QUAKER,False,Shoprite,,,,,,GTQ Powder,Hydration,,,21043.0,744911,,,,False,False,GATORADE SPORTS DRINKS,8-20 FZ,10450649,G003,GA LQ 20oz Other Pk,FirstIRIMtch,Corporate,00052000208054,Gatorade Lemon Lime Thirst Quencher (8-20 FlOz) 160 Fluid Ounce 8Pk Plastic Bottles,2016-02-02 02:29:46.550,,NAN,Gatorade,GTQ Liquid,False,2,20oz 8P,3,SPORTS DRINKS,Beverages RTD,PAB LRB
2292,5200033877,00052000338775,Gatorade Lemon Lime (32 Fo),Gatorade Lemon-Lime Thirst Quencher 32 Fluid Ounce Bottle ,,,Beverages,Gatorade,Gatorade,Corporate,True,True,5200033877,GATORADE LEMON LIME 32 FO,SPORTS DRINKS,SPORTS DRINKS,SPORTS DRINKS CMBND,SPORTS DRINKS,,,GA LQ 32oz,G005,Single Serve,GATNA,PEPSICO INC,Pepsico Inc,PEPSICO INC,GATORADE LEMON LIME 32 FO,Gatorade Lemon-Lime Thirst Quencher 32 Fluid Ounce Bottle ,Gatorade Lemon-Lime Thirst Quencher 32 Fluid Ounce Bottle ,0,0,1,Other,,,THE QUAKER,False,Shoprite,,,,,,N/A,N/A,,,21154.0,743467,,,,False,False,GATORADE SPORTS DRINKS,660 EA,10321499,G005,GA LQ 32oz,FirstIRIMtch,Corporate,00052000338775,Gatorade Lemon-Lime Thirst Quencher 32 Fluid Ounce Bottle ,2016-02-02 02:29:46.550,,NAN,Gatorade,GTQ Liquid,False,2,32oz 15P,1,SPORTS DRINKS,Beverages RTD,PAB LRB
2293,5200033832,00052000338324,Gatorade Lemon Lime (64 Fo),Gatorade Lemon Lime 64 Fluid Ounce Plastic Bottle,,,Beverages,Gatorade,Gatorade,Corporate,True,True,5200033832,GATORADE LEMON LIME 64 FO,SPORTS DRINKS,SPORTS DRINKS,SPORTS DRINKS CMBND,SPORTS DRINKS,,,GA LQ 64oz,G006,Gatorade Assorted,GATNA,PEPSICO INC,Pepsico Inc,PEPSICO INC,GATORADE LEMON LIME 64 FO,Gatorade Lemon Lime 64 Fluid Ounce Plastic Bottle,Gatorade Lemon Lime 64 Fluid Ounce Plastic Bottle,0,0,1,Other,,,THE QUAKER,False,Shoprite,,,,,,GTQ RTD,Hydration,,,21149.0,743665,,,,False,False,GATORADE SPORTS DRINKS,64 FZ,10449254,G006,GA LQ 64oz,FirstIRIMtch,Corporate,00052000338324,Gatorade Lemon Lime 64 Fluid Ounce Plastic Bottle,2016-02-02 02:29:46.550,,NAN,Gatorade,GTQ Liquid,False,2,64oz 8L,8,SPORTS DRINKS,Beverages RTD,PAB LRB
3468,3800078615,,Kellogg's Crunchy Nut Cereal Roasted Nut & Honey O's 9.8 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000786151,KELLOGGS CRUNCHY NUT CORN AND OAT RING HONEY NUT 1 CT 9.8 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS CRUNCHY NUT CORN AND OAT RING HONEY NUT 1 CT 9.8 OZ ,Kellogg's Crunchy Nut Cereal Roasted Nut & Honey O's 9.8 OZ BOX,Kellogg's Crunchy Nut Cereal Roasted Nut & Honey O's 9.8 OZ BOX,0,0,1,Other,KELLOGGS CRUNCHY NUT ROASTED,KELLOGGS CRUNCHY NUT,KELLOGG CO,False,ShiptShare,,,,,,,,,,,189589,N/A,1 CT,9.8,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
1325,3915321163,0003915321163,Colavita Pasta Fusilli Long 16 OZ BOX,Colavita Pasta Fusilli Long 16 OZ BOX,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,PLUG_ALCOHOL,NON-PEP CATEGORY,NON-PEP CATEGORY,ALCOHOL,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Fusilli Long 16 OZ BOX,Colavita Pasta Fusilli Long 16 OZ BOX,Colavita Pasta Fusilli Long 16 OZ BOX,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20027.0,582025,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON-PEP CATEGORIES,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1326,3915321265,0003915321265,Colavita Pasta Nests Angel Hair 16 OZ PKG,Colavita Pasta Nests Angel Hair 16 OZ PKG,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,PLUG_ALCOHOL,NON-PEP CATEGORY,NON-PEP CATEGORY,ALCOHOL,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Nests Angel Hair 16 OZ PKG,Colavita Pasta Nests Angel Hair 16 OZ PKG,Colavita Pasta Nests Angel Hair 16 OZ PKG,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20028.0,582025,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON-PEP CATEGORIES,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1333,4140900253,,Concord Foods Muffin Mix Blueberry 15.1 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0041409002531,CONCORD FOODS BLUEBERRY BOX SHELF STABLE 15.1 OZ ,PEPSICO REVIEWS CATEGORIES US,BAKING MIXES (COFFEE CAKE MUFIN AO BAKING MIX),PEPSICO REVIEWS CATEGORIES US,BAKING MIXES (COFFEE CAKE MUFIN AO BAKING MIX),,,,,,,CONCORD FOODS INC,,CONCORD FOODS INC,CONCORD FOODS BLUEBERRY BOX SHELF STABLE 15.1 OZ ,Concord Foods Muffin Mix Blueberry 15.1 OZ BOX,Concord Foods Muffin Mix Blueberry 15.1 OZ BOX,0,0,1,Other,CONCORD SQUEEZ EEZ,CONCORD,CONCORD FOODS,False,PeapodShare,,,,,,,,,,,517869,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON-PEP CATEGORIES,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1341,4300095117,,Cntry Tme Lem 8Qt Can,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4300095117,CNTRYT LEMONADE 8QT 19 OZ,CONCENTRATES CMBND,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - POWDERS,,,,,,,KRAFT HEINZ COMPANY,The Kraft Heinz Company,KRAFT HEINZ CO,CNTRYT LEMONADE 8QT 19 OZ,Cntry Tme Lem 8Qt Can,Cntry Tme Lem 8Qt Can,0,0,1,Other,,,KRAFT G.F.,False,Shoprite,,,,,,,,,,,743120,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1345,3000002913,00030000029138,Cracker Jack Orig Pbo,Cracker Jack The Original Caramel Coated Popcorn & Peanuts 1oz 3PK Box,,,FLNA,Cracker Jack,FLNA,Corporate,True,True,3000002913,CRACKERJACK 3CT 3 OZ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,Cracker Jack'D,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,CRACKERJACK 3CT 3 OZ,Cracker Jack Original Popcorn (3 - 1Oz) 3 Ounce 3Ct Paper Box,Cracker Jack The Original Caramel Coated Popcorn & Peanuts 1oz 3PK Box,0,0,1,Other,,,QUAKER,False,Shoprite,True,True,402.02,0.95,307.34,,,Other Core SKU,,19134.0,739923,,,,False,False,MULTI PACK SALTY BAGGED/CANISTER SNACKS,3-1 OZ,13448649,,CRACKER JACK,FirstIRIMtch,Corporate,00030000029138,Cracker Jack Original Popcorn (3 - 1Oz) 3 Ounce 3Ct Paper Box,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Cracker Jack,False,63,CR JCKS SMALL,24,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1348,1510000256,0001510000256,Creamette Pasta Rotini 16 OZ BOX,Creamette Pasta Rotini 16 OZ BOX,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Creamette Pasta Rotini 16 OZ BOX,Creamette Pasta Rotini 16 OZ BOX,Creamette Pasta Rotini 16 OZ BOX,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,16645.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
277,61300871979,,Ariz Swt Tea Southern,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,61300871979,ARIZONA SWEET TEA 128 FO,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,HORNELL BREWING CO,Beverage Marketing Usa Inc,FEROLITO VULTAGGIO & SONS,ARIZONA SWEET TEA 128 FO,Ariz Swt Tea Southern,Ariz Swt Tea Southern,0,0,1,Other,,,FEROLITO,False,Shoprite,,,,,,,,,,,745935,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,Can 23oz 24L,24,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
1314,4900000045,0004900000045,Coke Diet Contour,Coke Diet Contour,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900000045,DIET COKE CONTOUR BTL 20 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE CONTOUR BTL 20 FO,Coke Diet Contour,Coke Diet Contour,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25904.0,748604,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1319,4900004269,0004900004269,Diet Coke Wsplenda,Diet Coke Wsplenda,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900004269,DIET COKE W/SPLENDA 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,DIET COKE W/SPLENDA 12PK 12/12 FO,Diet Coke Wsplenda,Diet Coke Wsplenda,0,0,1,Other,,,COCA-COLA,False,ShiptShare,,,,,,,,,,25657.0,743971,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1320,4900005618,,Coke Diet Taylor Swift - 6 pk 12 OZ CAN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000056181,DIET COKE SODA COLA CAN 6 CT 72 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,,COCA COLA CO,DIET COKE SODA COLA CAN 6 CT 72 OZ ,Coke Diet Taylor Swift - 6 pk 12 OZ CAN,Coke Diet Taylor Swift - 6 pk 12 OZ CAN,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,PeapodShare,,,,,,,,,,,58364,N/A,6 CT,12.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1321,4900003637,0004900003637,Diet Coke W Lime Fr,Diet Coke W Lime Fr,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900003637,DIET COKE LIME 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE LIME 12PK 12/12 FO,Diet Coke W Lime Fr,Diet Coke W Lime Fr,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25935.0,742931,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1324,3915311040,0003915311040,Colavita Pasta Fusilli Cut 40 16 OZ PKG,Colavita Pasta Fusilli Cut 40 16 OZ PKG,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Fusilli Cut 40 16 OZ PKG,Colavita Pasta Fusilli Cut 40 16 OZ PKG,Colavita Pasta Fusilli Cut 40 16 OZ PKG,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20024.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
2289,5200012934,00052000129342,Gator All Star Ll 6P,Gatorade Thirst Quencher Lemon-Lime (6 - 12 Fl Oz) 72 Fluid Ounce 6 Pack Plastic Bottles,,,Beverages,Gatorade,Gatorade,Corporate,True,True,0052000129344,GATORADE PERFORM LEMON LIME THIRST QUENCHER PLASTIC BOTTLE 6 CT 72 OZ ,SPORTS DRINKS,SPORTS DRINKS,SPORTS DRINKS CMBND,SPORTS DRINKS,,,GA LQ 12oz,G001,Gatorade Assorted,GATNA,PEPSICO INC,Pepsico Inc,PEPSICO INC,GATORADE PERFORM LEMON LIME THIRST QUENCHER PLASTIC BOTTLE 6 CT 72 OZ ,Gatorade Thirst Quencher Lemon-Lime (6 - 12 Fl Oz) 72 Fluid Ounce 6 Pack Plastic Bottles,Gatorade Thirst Quencher Lemon-Lime (6 - 12 Fl Oz) 72 Fluid Ounce 6 Pack Plastic Bottles,0,0,1,Other,GATORADE THIRST QUENCHER,TOTAL GATORADE SD,PEPSICO,False,Shoprite,,,,,,GTQ RTD,Hydration,,,20916.0,62482,N/A,6 CT,12.0,False,False,GATORADE SPORTS DRINKS,6-12 FZ,49866281,G001,GA LQ 12oz,FirstIRIMtch,Corporate,00052000129342,Gatorade Thirst Quencher Lemon-Lime (6 - 12 Fl Oz) 72 Fluid Ounce 6 Pack Plastic Bottles,2016-02-02 02:29:46.550,,NAN,Gatorade,GTQ Liquid,False,2,12oz 24L,1,SPORTS DRINKS,Beverages RTD,PAB LRB
281,3390750003,,Arriba! Red Salsa Fire Roasted Mexican Mild All Natural 16 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3390750003,ARRIBA MILD MEX RED SALSA 16 OZ,MEXICAN SAUCE,SS DIPS,DIPS,SS DIPS,,,,,,,RIBA FOODS,,RIBA PRODS INC,ARRIBA MILD MEX RED SALSA 16 OZ,Arriba! Red Salsa Fire Roasted Mexican Mild All Natural 16 OZ JAR,Arriba! Red Salsa Fire Roasted Mexican Mild All Natural 16 OZ JAR,0,0,1,Other,,,RIBA,False,ShiptShare,,,,,,,,,,,746738,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DIPS,Savory Snacks,TOTAL MACROSNACKS
3469,3800052734,,Kellogg's FiberPlus Antioxidants Chewy Bars Caramel Coconut Fudge - 5 ct 6.3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000527341,KELLOGGS FIBER PLUS COATED CARAMEL CCNT FUDGE CHEWY 5 CT 6.3 OZ ,SNACK BARS/GRANOLA BARS,SNACK BARS,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS FIBER PLUS COATED CARAMEL CCNT FUDGE CHEWY 5 CT 6.3 OZ ,Kellogg's FiberPlus Antioxidants Chewy Bars Caramel Coconut Fudge - 5 ct 6.3 OZ BOX,Kellogg's FiberPlus Antioxidants Chewy Bars Caramel Coconut Fudge - 5 ct 6.3 OZ BOX,0,0,1,Other,KELLOGGS FIBER PLUS,KELLOGGS FIBER PLUS,KELLOGG CO,False,ShiptShare,,,,,,,,,,,35926,N/A,5 CT,1.26,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK BARS,Extended Macrosnacks,TOTAL MACROSNACKS
3470,3800050912,,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 10 ct 12.6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000509121,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATE CHIP CHEWY 10 CT 12.6 OZ ,SNACK BARS/GRANOLA BARS,SNACK BARS,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATE CHIP CHEWY 10 CT 12.6 OZ ,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 10 ct 12.6 OZ BOX,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 10 ct 12.6 OZ BOX,0,0,1,Other,KELLOGGS FIBER PLUS,KELLOGGS FIBER PLUS,KELLOGG CO,False,PeapodShare,,,,,,,,,,,35884,N/A,10 CT,1.26,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK BARS,Extended Macrosnacks,TOTAL MACROSNACKS
3471,3800043429,,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 5 ct 6.3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000434291,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATE CHIP CHEWY 5 CT 6.3 OZ ,SNACK BARS/GRANOLA BARS,SNACK BARS,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATE CHIP CHEWY 5 CT 6.3 OZ ,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 5 ct 6.3 OZ BOX,Kellogg's FiberPlus Antioxidants Chewy Bars Chocolate Chip - 5 ct 6.3 OZ BOX,0,0,1,Other,KELLOGGS FIBER PLUS,KELLOGGS FIBER PLUS,KELLOGG CO,False,ShiptShare,,,,,,,,,,,35747,N/A,5 CT,1.26,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK BARS,Extended Macrosnacks,TOTAL MACROSNACKS
3472,3800049046,,Kel-Fb Choc.Peanut Bu,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000490461,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATEY PENT BTTR CHEWY 5 CT 6.3 OZ ,SNACK BARS/GRANOLA BARS,SNACK BARS,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS FIBER PLUS CHOCOLATE CHOCOLATEY PENT BTTR CHEWY 5 CT 6.3 OZ ,Kel-Fb Choc.Peanut Bu,Kel-Fb Choc.Peanut Bu,0,0,1,Other,KELLOGGS FIBER PLUS,KELLOGGS FIBER PLUS,KELLOGG CO,False,ShiptShare,,,,,,,,,,,35836,N/A,5 CT,1.26,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK BARS,Extended Macrosnacks,TOTAL MACROSNACKS
3474,3800076552,,Kellogg's FiberPlus Antioxidants Protein Chewy Bars Mixed Nuts - 5 ct 7 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000765521,KELLOGGS FIBER PLUS COATED MIXED NUT CHEWY 5 CT 7 OZ ,SNACK BARS/GRANOLA BARS,SNACK BARS,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS FIBER PLUS COATED MIXED NUT CHEWY 5 CT 7 OZ ,Kellogg's FiberPlus Antioxidants Protein Chewy Bars Mixed Nuts - 5 ct 7 OZ BOX,Kellogg's FiberPlus Antioxidants Protein Chewy Bars Mixed Nuts - 5 ct 7 OZ BOX,0,0,1,Other,KELLOGGS FIBER PLUS PROTEIN,KELLOGGS FIBER PLUS,KELLOGG CO,False,ShiptShare,,,,,,,,,,,36297,N/A,5 CT,1.4,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK BARS,Extended Macrosnacks,TOTAL MACROSNACKS
1329,4141942005,,Combos Cheddar Pretzl,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4141942005,CMBOS CHEDDAR CHS PRETZEL 6.3 OZ,SALTY SNACKS,PRETZELS,SALTY SNACKS,PRETZELS,,,,,,,MARS INC,Mars Incorporate D,MARS INC,CMBOS CHEDDAR CHS PRETZEL 6.3 OZ,Combos Cheddar Pretzl,Combos Cheddar Pretzl,0,0,1,Other,,,SNACK,False,Shoprite,,,,,,,,,,,742111,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1331,4141939866,,Combos Snacks Pretzel Pizzeria 15 OZ BAG,,,,Beverages,Izze,NEB,Corporate,False,False,0041419398661,COMBOS SPICY CHEESE PIZZA SNACK CRACKER SHELF STABLE 13 OZ ,CRACKERS,CRACKERS (EX MATZOH),PEPSICO REVIEWS CATEGORIES US,CRACKERS (EX MATZOH),,,,,,,MARS INC,,MARS INC,COMBOS SPICY CHEESE PIZZA SNACK CRACKER SHELF STABLE 13 OZ ,Combos Snacks Pretzel Pizzeria 15 OZ BAG,Combos Snacks Pretzel Pizzeria 15 OZ BAG,0,0,1,Other,COMBOS,COMBOS,MARS INC,False,PeapodShare,,,,,,,,,,,200719,N/A,1 CT,,,,,,,,,FirstIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,4,,,CRACKERS,Savory Snacks,TOTAL MACROSNACKS
